ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1104_1112,0.22528172279221437,2018.0,3,11,Alabama,Arizona,1627.2297242264528,1841.7968615654697
2018_1104_1113,0.5589603529557121,2018.0,3,12,Alabama,Arizona St,1627.2297242264528,1586.0683751992092
2018_1104_1116,0.3495476829807256,2018.0,3,15,Alabama,Arkansas,1627.2297242264528,1735.1133391688422
2018_1104_1120,0.6204913650307421,2018.0,3,19,Alabama,Auburn,1627.2297242264528,1541.8240921344843
2018_1104_1137,0.5277625032574266,2018.0,3,36,Alabama,Bucknell,1627.2297242264528,1607.9184990624883
2018_1104_1138,0.600209230835482,2018.0,3,37,Alabama,Buffalo,1627.2297242264528,1556.6417610615943
2018_1104_1139,0.35305924574616754,2018.0,3,38,Alabama,Butler,1627.2297242264528,1732.4364928089453
2018_1104_1153,0.33193112648940465,2018.0,3,52,Alabama,Cincinnati,1627.2297242264528,1748.7390273736353
2018_1104_1155,0.5007026131500099,2018.0,3,54,Alabama,Clemson,1627.2297242264528,1626.7414982827534
2018_1104_1158,0.5003375765127778,2018.0,3,57,Alabama,Col Charleston,1627.2297242264528,1626.9951520040597
2018_1104_1166,0.4183995584648935,2018.0,3,65,Alabama,Creighton,1627.2297242264528,1684.4431282284743
2018_1104_1168,0.6981681563010255,2018.0,3,67,Alabama,CS Fullerton,1627.2297242264528,1481.5517322078283
2018_1104_1172,0.5396363583097585,2018.0,3,71,Alabama,Davidson,1627.2297242264528,1599.629649846495
2018_1104_1181,0.27489838714618725,2018.0,3,80,Alabama,Duke,1627.2297242264528,1795.7203959584563
2018_1104_1196,0.32730157168549834,2018.0,3,95,Alabama,Florida,1627.2297242264528,1752.378653118424
2018_1104_1199,0.37535517801537355,2018.0,3,98,Alabama,Florida St,1627.2297242264528,1715.7060173870516
2018_1104_1209,0.6181750408598254,2018.0,3,108,Alabama,Georgia St,1627.2297242264528,1543.5308633223096
2018_1104_1211,0.2064280354629621,2018.0,3,110,Alabama,Gonzaga,1627.2297242264528,1861.1567790632007
2018_1104_1222,0.4981382164786804,2018.0,3,121,Alabama,Houston,1627.2297242264528,1628.5234299012225
2018_1104_1233,0.5582167037406152,2018.0,3,132,Alabama,Iona,1627.2297242264528,1586.5923095633093
2018_1104_1242,0.22785911936697634,2018.0,3,141,Alabama,Kansas,1627.2297242264528,1839.2417770260704
2018_1104_1243,0.46447068402637154,2018.0,3,142,Alabama,Kansas St,1627.2297242264528,1651.9597010819587
2018_1104_1246,0.20659346332804152,2018.0,3,145,Alabama,Kentucky,1627.2297242264528,1860.9814034203516
2018_1104_1252,0.6444687813437264,2018.0,3,151,Alabama,Lipscomb,1627.2297242264528,1523.900066986965
2018_1104_1254,0.7237081820403826,2018.0,3,153,Alabama,Long Island,1627.2297242264528,1459.951540765863
2018_1104_1260,0.709664782855656,2018.0,3,159,Alabama,Loyola-Chicago,1627.2297242264528,1471.9683099430645
2018_1104_1267,0.6070711624976638,2018.0,3,166,Alabama,Marshall,1627.2297242264528,1551.6594442831586
2018_1104_1274,0.40537373208565597,2018.0,3,173,Alabama,Miami FL,1627.2297242264528,1693.7851190897795
2018_1104_1276,0.2862007368899187,2018.0,3,175,Alabama,Michigan,1627.2297242264528,1785.9918632903507
2018_1104_1277,0.4398891103555219,2018.0,3,176,Alabama,Michigan St,1627.2297242264528,1669.2020463531994
2018_1104_1281,0.7444465744561227,2018.0,3,180,Alabama,Missouri,1627.2297242264528,1441.4889925968234
2018_1104_1285,0.7292984631537789,2018.0,3,184,Alabama,Montana,1627.2297242264528,1455.0638934294582
2018_1104_1293,0.7725195369318713,2018.0,3,192,Alabama,Murray St,1627.2297242264528,1414.8435770879298
2018_1104_1300,0.7029670129903538,2018.0,3,199,Alabama,NC Central,1627.2297242264528,1477.5776188388015
2018_1104_1301,0.6305625236418079,2018.0,3,200,Alabama,NC State,1627.2297242264528,1534.354841522144
2018_1104_1305,0.38092655058270614,2018.0,3,204,Alabama,Nevada,1627.2297242264528,1711.5900980323602
2018_1104_1308,0.519781842166683,2018.0,3,207,Alabama,New Mexico St,1627.2297242264528,1613.4767136026705
